Ticker,calendar_qtr_x,public_date,EV/EBITDA,P/E Ratio,P/S Ratio,Net Margin,EBITDA Margin,Return on Assets,Return on Equity,Debt-to-Equity,Interest Coverage,Quick Ratio,Current Ratio,Asset Turnover,Price-to-Book,date,Current Volume,predicted_volume
CSCO,2024Q3,2024-07-31,12.899,16.313,3.507,0.219,0.308,0.171,0.272,1.339,21.366,1.142,1.245,0.521,4.242,2024-07-31,19787622.0,18544126
ISDR,2024Q3,2024-07-31,15.592,47.65,1.147,0.024,0.175,0.085,0.022,0.848,2.939,0.892,0.892,0.485,1.03,2024-07-31,8571.0,10489
CRWD,2024Q3,2024-07-31,279.481,211.278,16.436,0.04,0.062,0.035,0.068,1.838,1.503,1.78,1.78,0.529,21.288,2024-07-31,12090592.0,9780607
UBER,2024Q3,2024-07-31,47.841,103.984,3.491,0.036,0.07,0.077,0.15,2.549,3.224,1.193,1.193,1.041,12.141,2024-07-31,18209679.0,18967935
AKAM,2024Q3,2024-07-31,16.167,24.448,3.845,0.161,0.323,0.139,0.143,1.116,30.956,2.417,2.417,0.411,3.205,2024-07-31,1028108.0,1207456
CDNS,2024Q3,2024-07-31,51.478,69.703,17.975,0.257,0.344,0.262,0.338,0.691,35.175,1.215,1.337,0.742,20.543,2024-07-31,4030766.0,2810941
AVGO,2024Q3,2024-07-31,24.352,6.935,17.55,0.24,0.506,0.219,0.29,1.67,5.405,1.522,1.658,0.343,10.362,2024-07-31,45167458.0,39796239
WDAY,2024Q3,2024-07-31,121.945,40.923,6.395,0.197,0.074,0.039,0.221,1.061,2.427,2.021,2.021,0.504,5.926,2024-07-31,1533567.0,1326327
ANSS,2024Q3,2024-07-31,42.851,62.978,12.306,0.195,0.314,0.103,0.085,0.339,11.553,2.431,2.431,0.321,4.999,2024-07-31,575468.0,511762
AMD,2024Q3,2024-07-31,55.047,211.278,10.256,0.049,0.178,0.06,0.02,0.221,7.509,1.729,2.364,0.336,4.074,2024-07-31,113492537.0,94461516
CDW,2024Q3,2024-07-31,17.52,27.23,1.378,0.052,0.094,0.154,0.563,5.883,7.854,1.145,1.283,1.616,12.665,2024-07-31,1899919.0,1575716
AMZN,2024Q3,2024-07-31,17.358,52.375,3.322,0.064,0.165,0.199,0.213,1.627,16.036,0.792,1.014,1.168,9.058,2024-07-31,41242689.0,69692631
INTU,2024Q3,2024-07-31,36.075,59.774,11.474,0.194,0.289,0.159,0.178,0.681,15.192,1.338,1.338,0.538,9.671,2024-07-31,1412564.0,1291233
INTC,2024Q3,2024-07-31,21.2,32.021,2.38,0.074,0.19,0.056,0.04,0.791,0.292,1.143,1.558,0.291,1.24,2024-07-31,55590230.0,105923421
TEAM,2024Q3,2024-07-31,-1738.8,-280.27,6.762,-0.039,-0.007,-0.007,-0.22,4.103,-2.902,1.251,1.251,0.942,24.428,2024-07-31,1157985.0,2350899
IBM,2024Q3,2024-07-31,16.429,21.809,2.851,0.131,0.2,0.094,0.36,4.859,4.422,0.975,1.016,0.465,7.609,2024-07-31,5558405.0,4085354
AAPL,2024Q3,2024-07-31,22.661,34.538,8.848,0.263,0.34,0.378,1.549,4.092,29.062,0.969,1.019,1.107,45.51,2024-07-31,49384245.0,61516427
HPE,2024Q3,2024-07-31,7.021,14.533,0.914,0.064,0.17,0.084,0.085,1.729,7.491,0.63,0.885,0.488,1.176,2024-07-31,12120373.0,9309996
GOOGL,2024Q3,2024-07-31,16.247,26.31,3.159,0.259,0.333,0.273,0.306,0.427,184.111,2.106,2.113,0.801,3.451,2024-07-31,25508781.0,24381746
ADBE,2024Q3,2024-07-31,30.623,49.653,11.973,0.249,0.402,0.284,0.325,0.879,59.659,1.195,1.195,0.695,16.479,2024-07-31,2744031.0,2038431
GDDY,2024Q3,2024-07-31,19.691,12.212,4.738,0.4,0.204,0.126,6.853,-25.718,4.138,0.503,0.503,0.6,46.202,2024-07-31,1415372.0,2009304
FTNT,2024Q3,2024-07-31,36.756,37.935,8.22,0.222,0.259,0.193,8.847,-146.36,60.867,1.149,1.269,0.722,67.133,2024-07-31,4636959.0,4486900
TSLA,2024Q3,2024-07-31,61.408,59.202,7.825,0.144,0.129,0.13,0.253,0.712,36.443,1.168,1.681,0.947,11.516,2024-07-31,67094165.0,83329169
FSLY,2024Q3,2024-07-31,-22.972,-8.1,2.12,-0.253,-0.223,-0.07,-0.135,0.611,-55.359,3.648,3.648,0.33,1.116,2024-07-31,4230647.0,3146380
ADI,2024Q3,2024-07-31,20.608,54.187,10.972,0.205,0.466,0.099,0.055,0.373,9.139,1.016,1.537,0.214,3.011,2024-07-31,4241903.0,5359330
ENPH,2024Q3,2024-07-31,57.276,59.953,8.527,0.151,0.188,0.1,0.28,2.502,29.944,3.511,3.803,0.536,16.894,2024-07-31,3536767.0,3187565
DOCU,2024Q3,2024-07-31,59.87,106.692,3.994,0.038,0.067,0.059,0.114,2.065,18.121,0.918,0.918,0.899,9.717,2024-07-31,1451213.0,2157123
WDC,2024Q3,2024-07-31,-75.233,-13.464,1.931,-0.13,-0.029,-0.014,-0.145,1.164,-2.37,0.862,1.544,0.493,2.272,2024-07-31,13103064.0,26374960
PYPL,2024Q4,2024-10-31,11.806,19.248,2.562,0.143,0.21,0.082,0.219,2.97,15.46,1.26,1.278,0.381,3.855,2024-10-31,13829627.0,16330146
WDC,2024Q4,2024-10-31,43.683,-25.023,1.736,-0.061,0.06,0.032,-0.074,1.187,0.504,0.775,1.324,0.535,2.093,2024-10-31,4460178.0,3791832
SQ,2024Q4,2024-10-31,38.968,68.226,1.708,0.029,0.052,0.037,0.037,0.869,4.835,1.797,1.807,0.673,2.076,2024-10-31,4373606.0,5643079
QCOM,2024Q4,2024-10-31,16.834,20.841,4.851,0.236,0.302,0.219,0.393,1.23,13.881,1.823,2.48,0.715,7.343,2024-10-31,10163343.0,6412178
UBER,2024Q4,2024-10-31,42.551,79.176,3.779,0.05,0.085,0.092,0.198,2.415,4.539,1.188,1.188,1.029,12.222,2024-10-31,64047078.0,33542204
RBLX,2024Q4,2024-10-31,-26.144,-30.07,9.802,-0.341,-0.311,-0.165,-9.746,61.604,-29.064,1.059,1.059,0.511,66.726,2024-10-31,37475785.0,12925147
SNOW,2024Q4,2024-10-31,-48.272,-37.523,12.003,-0.317,-0.339,-0.144,-0.204,0.579,-1926.4,1.801,1.801,0.431,9.321,2024-10-31,5284636.0,4659481
TSLA,2024Q4,2024-10-31,57.713,70.183,8.414,0.13,0.128,0.122,0.214,0.697,27.686,1.249,1.76,0.902,12.066,2024-10-31,66400087.0,57338534
TISI,2024Q4,2024-10-31,10.757,-1.578,0.103,-0.065,0.042,0.064,-0.928,12.795,-0.036,1.611,1.84,1.535,3.017,2024-10-31,20393.0,50309
SNPS,2024Q4,2024-10-31,47.026,53.004,13.283,0.253,0.288,0.164,0.232,0.568,74.621,1.419,1.557,0.547,10.267,2024-10-31,1190988.0,889008
TEAM,2024Q4,2024-10-31,-1234.7,-162.53,6.984,-0.069,-0.009,-0.008,-0.35,4.046,-3.436,1.179,1.179,0.935,28.902,2024-10-31,3590003.0,9437581
WDAY,2024Q4,2024-10-31,104.234,40.74,6.335,0.196,0.083,0.043,0.212,1.004,3.156,2.03,2.03,0.503,5.969,2024-10-31,1397398.0,1781253
TXN,2024Q4,2024-10-31,23.723,35.271,11.517,0.33,0.45,0.223,0.319,0.977,12.685,3.674,4.897,0.481,10.732,2024-10-31,6437297.0,4149916
LRCX,2024Q4,2024-10-31,30.045,25.638,6.418,0.257,0.322,0.256,0.457,1.195,23.947,1.997,2.97,0.794,11.203,2024-10-31,12946129.0,10267306
PANW,2024Q4,2024-10-31,90.271,49.496,14.709,0.321,0.148,0.069,0.706,2.867,108.663,0.892,0.892,0.465,21.247,2024-10-31,2011432.0,2907850
ENPH,2024Q4,2024-10-31,97.016,91.253,7.898,0.091,0.126,0.053,0.133,2.504,11.075,3.687,4.01,0.426,12.684,2024-10-31,2889048.0,4052585
DOCU,2024Q4,2024-10-31,45.624,14.699,4.903,0.346,0.085,0.078,0.953,1.501,36.572,0.912,0.912,0.88,7.08,2024-10-31,1510395.0,2571657
DDOG,2024Q4,2024-10-31,408.721,265.08,16.398,0.068,0.041,0.026,0.085,0.899,8.837,2.804,2.804,0.597,16.306,2024-10-31,3396684.0,4742486
CTSH,2024Q4,2024-10-31,10.517,17.03,1.92,0.114,0.181,0.192,0.165,0.375,69.326,2.32,2.32,1.048,2.623,2024-10-31,5995276.0,4074153
CSCO,2024Q4,2024-10-31,14.548,21.563,4.045,0.192,0.289,0.138,0.229,1.737,13.128,0.825,0.908,0.476,4.78,2024-10-31,21769000.0,19052461
CRWD,2024Q4,2024-10-31,240.929,265.08,19.743,0.048,0.072,0.041,0.078,1.714,2.752,1.803,1.803,0.53,24.334,2024-10-31,3440945.0,2952755
CDW,2024Q4,2024-10-31,18.401,23.067,1.198,0.053,0.094,0.151,0.535,5.489,7.936,1.11,1.237,1.581,10.782,2024-10-31,2048773.0,1482898
FSLY,2024Q4,2024-10-31,-21.647,-5.831,1.885,-0.31,-0.207,-0.069,-0.168,0.57,-69.057,3.7,3.7,0.345,1.021,2024-10-31,1930579.0,2505776
CDNS,2024Q4,2024-10-31,54.709,71.534,18.198,0.254,0.341,0.258,0.325,0.676,31.665,1.234,1.354,0.692,17.773,2024-10-31,2749260.0,1860947
ANSS,2024Q4,2024-10-31,38.51,56.61,12.05,0.213,0.333,0.112,0.094,0.331,12.853,2.608,2.608,0.327,4.961,2024-10-31,481211.0,554547
AMZN,2024Q4,2024-10-31,17.742,44.593,3.243,0.074,0.173,0.207,0.231,1.507,20.021,0.836,1.05,1.151,8.289,2024-10-31,73572010.0,98223326
AMD,2024Q4,2024-10-31,56.963,173.578,10.045,0.058,0.183,0.063,0.024,0.213,10.505,1.837,2.52,0.343,4.05,2024-10-31,44003572.0,38827982
AKAM,2024Q4,2024-10-31,16.345,25.02,3.877,0.16,0.321,0.134,0.14,1.158,26.016,2.015,2.015,0.398,3.184,2024-10-31,1941616.0,1359817
ADI,2024Q4,2024-10-31,23.958,67.202,11.419,0.171,0.45,0.089,0.043,0.375,7.222,1.054,1.537,0.199,2.92,2024-10-31,4211176.0,2887410
ADBE,2024Q4,2024-10-31,29.906,40.481,10.047,0.256,0.402,0.286,0.342,0.929,51.435,1.161,1.161,0.708,14.469,2024-10-31,2953334.0,2822284
AAPL,2024Q4,2024-10-31,22.6,34.385,8.856,0.264,0.342,0.382,1.503,3.962,29.062,0.965,1.012,1.122,51.19,2024-10-31,63557692.0,64711362
AVGO,2024Q4,2024-10-31,26.995,137.466,16.937,0.117,0.496,0.187,0.115,1.584,4.507,1.276,1.389,0.315,11.13,2024-10-31,25873477.0,17654466
FTNT,2024Q4,2024-10-31,30.849,46.544,10.877,0.237,0.281,0.209,6.643,-128.63,69.014,1.134,1.253,0.727,66.726,2024-10-31,4542488.0,4013102
GDDY,2024Q4,2024-10-31,20.658,13.473,5.341,0.407,0.215,0.131,2.727,-87.947,4.721,0.488,0.488,0.592,66.726,2024-10-31,2680875.0,1545938
GOOGL,2024Q4,2024-10-31,16.938,24.549,3.046,0.267,0.342,0.283,0.316,0.413,187.73,2.147,2.091,0.81,3.341,2024-10-31,44423812.0,31532940
ORCL,2024Q4,2024-10-31,18.88,43.258,8.642,0.204,0.417,0.164,1.118,18.116,4.698,0.787,0.762,0.387,32.62,2024-10-31,9477476.0,5680595
ON,2024Q4,2024-10-31,12.864,16.057,3.85,0.248,0.377,0.223,0.254,0.688,36.482,1.784,2.745,0.581,3.582,2024-10-31,9894945.0,5507042
OKTA,2024Q4,2024-10-31,-113.52,-88.753,4.797,-0.055,-0.055,-0.015,-0.023,0.508,-36.5,1.748,1.748,0.274,1.918,2024-10-31,1623380.0,1292636
NVDA,2024Q4,2024-10-31,30.906,62.212,33.784,0.55,0.635,0.993,1.37,0.537,237.378,3.429,3.891,1.365,55.284,2024-10-31,268368708.0,208252541
NOW,2024Q4,2024-10-31,92.636,168.714,19.306,0.115,0.159,0.097,0.153,1.16,46.708,1.075,1.075,0.584,22.178,2024-10-31,1333336.0,985688
NFLX,2024Q4,2024-10-31,27.634,47.252,8.902,0.195,0.248,0.182,0.326,1.276,12.496,1.098,1.098,0.74,14.615,2024-10-31,3018013.0,2973950
NET,2024Q4,2024-10-31,-999.75,-274.8,18.025,-0.069,-0.02,-0.011,-0.141,2.524,-34.503,3.589,3.589,0.534,30.214,2024-10-31,2111326.0,1964077
MU,2024Q4,2024-10-31,15.392,142.357,4.4,0.031,0.313,0.117,0.017,0.538,0.085,1.676,2.635,0.376,2.445,2024-10-31,19698435.0,13443706
MSFT,2024Q4,2024-10-31,26.427,34.436,12.325,0.36,0.528,0.28,0.369,0.908,36.686,1.265,1.275,0.53,11.144,2024-10-31,53273456.0,24048819
MRVL,2024Q4,2024-10-31,58.216,-72.171,13.145,-0.183,0.189,0.047,-0.064,0.425,-1.952,1.192,1.707,0.252,4.873,2024-10-31,11156315.0,19944896
META,2024Q4,2024-10-31,14.449,28.988,8.261,0.343,0.501,0.343,0.355,0.492,89.098,2.683,2.683,0.666,7.893,2024-10-31,26545150.0,15101459
MDB,2024Q4,2024-10-31,-98.636,-89.536,11.055,-0.121,-0.145,-0.094,-0.21,1.512,-33.381,4.773,4.773,0.621,14.747,2024-10-31,1075556.0,1021874
KLAC,2024Q4,2024-10-31,28.849,32.852,9.082,0.281,0.416,0.276,0.756,3.582,11.75,1.501,2.152,0.665,23.117,2024-10-31,1980635.0,900065
ISDR,2024Q4,2024-10-31,18.548,-64.8,1.252,-0.02,0.137,0.062,-0.016,0.818,0.936,0.871,0.871,0.462,1.05,2024-10-31,7822.0,12880
INTU,2024Q4,2024-10-31,40.499,58.514,10.498,0.182,0.285,0.155,0.166,0.743,15.921,1.292,1.292,0.544,9.272,2024-10-31,1448391.0,1407412
INTC,2024Q4,2024-10-31,20.938,93.565,1.684,0.018,0.192,0.056,0.009,0.776,0.202,1.166,1.557,0.283,0.805,2024-10-31,110059274.0,172263195
IBM,2024Q4,2024-10-31,16.578,22.842,3.065,0.135,0.206,0.096,0.365,4.762,4.541,0.991,1.03,0.466,7.956,2024-10-31,5925250.0,3334308
HPE,2024Q4,2024-10-31,7.06,13.823,0.872,0.064,0.167,0.084,0.086,1.734,7.491,0.623,0.901,0.491,1.129,2024-10-31,12163456.0,12601951
PLTR,2024Q4,2024-10-31,139.523,244.471,35.916,0.163,0.131,0.074,0.121,0.268,34.572,5.734,5.734,0.53,21.981,2024-10-31,50973360.0,33722521
ZS,2024Q4,2024-10-31,-705.07,-274.8,12.795,-0.027,-0.019,-0.01,-0.058,2.693,-9.25,1.091,1.091,0.522,21.769,2024-10-31,1763227.0,1210001
